-1.705118255615234375e+02,-1.060376739501953125e+01,-3.954330825805664062e+01,-9.549798011779785156e+00,-3.645857620239257812e+01,-5.240575408935546875e+01,-2.589717674255371094e+01,-2.293906211853027344e+01,-4.634252166748046875e+01,-7.615879535675048828e+00,-4.147812271118164062e+01,-8.739292144775390625e+00,-3.001507377624511719e+01,-1.524238872528076172e+01,-1.512891292572021484e+01,-1.408789730072021484e+01,-9.960049629211425781e+00,5.288910865783691406e+00,-2.532881164550781250e+01,1.093790149688720703e+01
-2.846097106933593750e+02,5.021036148071289062e+01,2.877035713195800781e+01,2.333658409118652344e+01,-1.916884040832519531e+01,-4.993558883666992188e+00,-2.967734527587890625e+01,7.790121555328369141e+00,-8.170435428619384766e-01,-9.584235191345214844e+00,9.523595809936523438e+00,-6.427439689636230469e+00,-9.819288253784179688e+00,-1.797098994255065918e+00,-1.151590633392333984e+01,-1.069792842864990234e+01,-1.039257049560546875e+01,-4.746812820434570312e+00,-5.308976650238037109e+00,-7.213933944702148438e+00
-1.826078643798828125e+02,8.634538269042968750e+01,6.715949773788452148e-01,-3.381523132324218750e+01,3.130120515823364258e+00,-2.529456901550292969e+01,-1.403596496582031250e+01,1.489156782627105713e-01,2.694173336029052734e+00,-4.240005493164062500e+00,-3.942907810211181641e+00,-1.882288932800292969e+00,-2.191368579864501953e+00,-9.931818246841430664e-01,-1.125700378417968750e+01,-1.068783378601074219e+01,-2.008738756179809570e+00,2.320923566818237305e+00,2.266529560089111328e+00,-4.488493919372558594e+00
-2.311825714111328125e+02,3.914896774291992188e+01,4.359986495971679688e+01,7.545176029205322266e+00,4.716974735260009766e+00,-2.301122856140136719e+01,-1.337399959564208984e+01,-2.007822608947753906e+01,-1.792458152770996094e+01,-6.404804229736328125e+00,-4.929406642913818359e+00,-3.891618967056274414e+00,-1.163583874702453613e+00,4.395537376403808594e-01,1.425265818834304810e-01,1.652918219566345215e+00,-5.399064540863037109e+00,3.249836206436157227e+00,-4.376431941986083984e+00,-1.729236245155334473e+00
-3.731046447753906250e+02,5.684775924682617188e+01,1.476175403594970703e+01,-5.098586559295654297e+00,-3.316740036010742188e+01,-2.439260292053222656e+01,-1.215875911712646484e+01,-2.579812765121459961e+00,-2.156799888610839844e+01,-5.720788478851318359e+00,2.435145854949951172e+00,-1.679547882080078125e+01,-1.139672756195068359e+01,-7.847005367279052734e+00,-2.210375976562500000e+01,-1.669425964355468750e-01,-2.626387596130371094e+00,4.212583065032958984e+00,-1.121651840209960938e+01,7.317380428314208984e+00
-2.326847839355468750e+02,-2.434000730514526367e+00,-1.885609436035156250e+01,4.995251655578613281e+00,-5.369905853271484375e+01,-5.964979171752929688e+01,-2.540771293640136719e+01,-1.735472679138183594e+01,-3.798727416992187500e+01,6.999934196472167969e+00,-3.072491455078125000e+01,-1.425130939483642578e+01,-2.528294754028320312e+01,-1.237278461456298828e+01,-1.374188709259033203e+01,-2.500645637512207031e+00,-1.884309005737304688e+01,-3.821649074554443359e+00,-2.055684852600097656e+01,7.340741634368896484e+00
-2.345401611328125000e+02,1.497168731689453125e+02,-2.149709129333496094e+01,-4.598386383056640625e+01,-3.140207099914550781e+01,-2.193844413757324219e+01,-1.414596557617187500e+01,-2.290195083618164062e+01,-1.628346061706542969e+01,-1.362483215332031250e+01,-3.565531015396118164e+00,-1.370323061943054199e+00,-1.360529613494873047e+01,-1.128003406524658203e+01,-1.668601989746093750e+01,-5.738947391510009766e+00,-2.048490715026855469e+01,-1.911141586303710938e+01,-1.115763759613037109e+01,-7.685112476348876953e+00
-2.247061614990234375e+02,4.078203201293945312e+01,7.079980468750000000e+01,-1.734287071228027344e+01,-7.473983001708984375e+01,-2.080799102783203125e+00,-3.530670166015625000e+01,-3.054554748535156250e+01,-1.864524269104003906e+01,-2.059928894042968750e+01,-1.094795703887939453e+01,4.188918173313140869e-01,-3.470577239990234375e+00,-9.692590713500976562e+00,-1.385161876678466797e+01,-1.596132946014404297e+01,-1.848269581794738770e+00,-1.191603088378906250e+01,-1.786687469482421875e+01,-8.640059471130371094e+00
-1.904515380859375000e+02,9.704077148437500000e+01,3.485610198974609375e+01,-4.238303375244140625e+01,-3.987196350097656250e+01,-3.143620872497558594e+01,-1.002404880523681641e+01,-1.150467967987060547e+01,-3.862414121627807617e+00,-7.424103736877441406e+00,-3.135912418365478516e+00,-3.198382258415222168e-01,-3.513501405715942383e+00,-1.753045916557312012e-01,-3.750485897064208984e+00,-8.607672691345214844e+00,-9.247631072998046875e+00,-7.786788940429687500e+00,-4.942720532417297363e-01,2.026775360107421875e+00
-2.211295776367187500e+02,-1.058139705657958984e+01,6.540933609008789062e+00,1.855496978759765625e+01,-3.005377388000488281e+01,-3.885688018798828125e+01,-2.862861824035644531e+01,-2.363003730773925781e+01,-2.771478080749511719e+01,4.242665290832519531e+00,-2.595458793640136719e+01,5.443624496459960938e+00,-1.698744201660156250e+01,-1.252175450325012207e+00,-1.092295360565185547e+01,-6.781654357910156250e+00,-1.851465988159179688e+01,5.566972255706787109e+00,-1.335763072967529297e+01,1.400531291961669922e+00
-2.877474060058593750e+02,4.920419311523437500e+01,-1.096805763244628906e+01,8.427629470825195312e+00,-3.488064575195312500e+01,-2.333301734924316406e+01,-2.409491348266601562e+01,1.168643951416015625e+01,-2.794597244262695312e+01,6.046084403991699219e+00,-1.635650873184204102e+00,-1.647152709960937500e+01,-7.678986549377441406e+00,-3.993006706237792969e+00,-1.902373123168945312e+01,-6.584711074829101562e+00,-8.111684799194335938e+00,2.567226409912109375e+00,-1.624799156188964844e+01,2.162557840347290039e+00
-2.346043701171875000e+02,1.075165710449218750e+02,5.489979267120361328e+00,-2.835015869140625000e+01,-5.363273620605468750e+01,1.452278709411621094e+01,-2.065675354003906250e+01,1.138042545318603516e+01,-1.234268951416015625e+01,-1.085961818695068359e+01,-4.385714530944824219e+00,-8.304296493530273438e+00,-9.215838432312011719e+00,-9.872522354125976562e+00,-1.930768394470214844e+01,-1.022430324554443359e+01,-6.941255569458007812e+00,-4.594984054565429688e+00,-1.031835556030273438e+01,-9.757837295532226562e+00
-4.354818725585937500e+02,1.562346553802490234e+01,2.975399017333984375e+01,-5.943391799926757812e+00,-1.275980949401855469e+01,-2.033449935913085938e+01,-9.820294380187988281e+00,-6.149826049804687500e+00,-8.530172348022460938e+00,4.736731529235839844e+00,5.305601596832275391e+00,-6.551651954650878906e-01,-5.147283554077148438e+00,-9.487234115600585938e+00,-1.794294929504394531e+01,8.281650543212890625e-01,-1.016898345947265625e+01,-2.719460487365722656e+00,-4.734660148620605469e+00,7.412518501281738281e+00
-2.478176422119140625e+02,3.027578544616699219e+01,3.405910110473632812e+01,6.461425304412841797e+00,3.012850761413574219e+00,-1.625012207031250000e+01,-6.192773818969726562e+00,-1.138120365142822266e+01,-9.233902931213378906e+00,-9.547858834266662598e-01,3.147423744201660156e+00,-1.004938006401062012e+00,-2.807021141052246094e+00,-5.834405899047851562e+00,-6.650931239128112793e-01,-3.290015459060668945e+00,-7.914400577545166016e+00,-1.789930820465087891e+00,2.668587446212768555e+00,-7.270307540893554688e-01
-4.069744873046875000e+02,3.085972023010253906e+01,4.614491271972656250e+01,-1.809498786926269531e+01,-3.049713706970214844e+01,3.697632789611816406e+00,-2.948955535888671875e+01,-1.410093212127685547e+01,-1.819506072998046875e+01,-9.065546035766601562e+00,-3.361766576766967773e+00,-4.705612957477569580e-01,-3.993590593338012695e+00,-4.686305999755859375e+00,-5.828431606292724609e+00,8.665406107902526855e-01,-1.211817932128906250e+01,-6.760628223419189453e+00,-6.286978244781494141e+00,3.375841856002807617e+00
-3.993216247558593750e+02,4.003517532348632812e+01,2.972594642639160156e+01,2.664384460449218750e+01,-3.122546958923339844e+01,-1.231543254852294922e+01,-3.013233375549316406e+01,-1.505386829376220703e+01,-2.281387901306152344e+01,-9.602484703063964844e+00,-1.129371166229248047e+01,3.973932266235351562e+00,-8.187897682189941406e+00,1.831843018531799316e+00,-3.258343458175659180e+00,-4.646160602569580078e+00,-1.057358646392822266e+01,-9.608747482299804688e+00,-9.218362808227539062e+00,-4.811259746551513672e+00
-2.121727752685546875e+02,1.051429595947265625e+02,1.417743682861328125e+00,3.287582874298095703e+00,-2.933888816833496094e+01,-2.882625198364257812e+01,-6.167078971862792969e+00,-1.144496631622314453e+01,-2.480731010437011719e+01,3.361035287380218506e-01,-1.571532630920410156e+01,-2.234477615356445312e+01,-1.410132789611816406e+01,-3.699513196945190430e+00,-1.431704711914062500e+01,-1.246284198760986328e+01,-1.695553970336914062e+01,-7.703190803527832031e+00,-1.892300796508789062e+01,1.857997298240661621e+00
-1.910434875488281250e+02,8.060753631591796875e+01,-8.891508102416992188e+00,2.271327209472656250e+01,-3.726701354980468750e+01,1.175034880638122559e+00,-3.093634796142578125e+01,8.417647361755371094e+00,1.338412642478942871e+00,-2.184427833557128906e+01,1.229519128799438477e+00,-1.981552505493164062e+01,-1.381555271148681641e+01,-8.285720825195312500e+00,-1.021779727935791016e+01,-9.886822700500488281e+00,-1.503363895416259766e+01,-9.774097442626953125e+00,-1.330009841918945312e+01,-1.441272830963134766e+01
-3.219418945312500000e+02,1.227895641326904297e+01,2.856095886230468750e+01,9.105071067810058594e+00,-4.481210708618164062e+01,-1.696316003799438477e+00,-3.543008041381835938e+01,-1.695142364501953125e+01,-1.474030113220214844e+01,9.108482599258422852e-01,-1.075418376922607422e+01,5.642885684967041016e+00,-6.876490116119384766e+00,1.281939744949340820e+00,-4.978600502014160156e+00,-1.085085105895996094e+01,-1.281830120086669922e+01,-6.545948028564453125e+00,-1.964241409301757812e+01,1.775258034467697144e-01
-2.381352233886718750e+02,-1.884753704071044922e+00,-1.724393463134765625e+01,3.911325708031654358e-02,-3.415394592285156250e+01,-5.122716903686523438e+01,-2.573708724975585938e+01,-2.079412078857421875e+01,-3.757437515258789062e+01,-3.704566955566406250e+00,-2.512406539916992188e+01,-1.384910774230957031e+01,-2.519185256958007812e+01,-1.712385749816894531e+01,-1.733944320678710938e+01,-1.518558788299560547e+01,-1.672410392761230469e+01,1.629816293716430664e+00,-2.548471260070800781e+01,7.598474502563476562e+00
-1.930839385986328125e+02,1.025790786743164062e+02,9.986296653747558594e+00,1.766146087646484375e+01,-2.441018104553222656e+01,-5.260365295410156250e+01,-1.402055358886718750e+01,-3.194121170043945312e+01,-5.432538986206054688e+00,1.096071124076843262e+00,-1.964677619934082031e+01,-1.174456787109375000e+01,-1.450940799713134766e+01,-1.251150608062744141e+01,-2.337937736511230469e+01,-1.233619403839111328e+01,-2.188767814636230469e+01,1.508879899978637695e+00,-1.203372192382812500e+01,-8.286316871643066406e+00
-3.623451843261718750e+02,7.373927307128906250e+01,-2.190667533874511719e+01,-1.371642398834228516e+01,-2.808874893188476562e+01,-6.777140498161315918e-01,-2.045713996887207031e+01,-1.173748970031738281e+01,-1.813973617553710938e+01,3.150049924850463867e+00,-6.964146614074707031e+00,3.846291780471801758e+00,-4.836742877960205078e+00,-1.181841135025024414e+00,-9.308039665222167969e+00,-6.833007812500000000e+00,-7.594332218170166016e+00,-9.020470619201660156e+00,-2.364893198013305664e+00,-2.303879976272583008e+00
-2.623591308593750000e+02,7.685691833496093750e+00,1.497396469116210938e+00,1.708157062530517578e+00,-3.762055206298828125e+01,-3.523479843139648438e+01,-3.296208190917968750e+01,-3.114769935607910156e+01,-3.662086105346679688e+01,-9.146375656127929688e+00,-3.001836395263671875e+01,1.787617921829223633e+00,-1.402925777435302734e+01,-9.313497543334960938e+00,-1.594863510131835938e+01,-9.743536949157714844e+00,-1.954692459106445312e+01,-5.318322181701660156e-01,-1.321082973480224609e+01,1.593126773834228516e+00
-3.415415039062500000e+02,6.459590911865234375e+01,8.113744735717773438e+00,3.021054077148437500e+01,-4.226017761230468750e+01,-3.594009399414062500e+01,-1.867407226562500000e+01,-3.783000183105468750e+01,-2.491969680786132812e+01,-1.291346168518066406e+01,-4.214179992675781250e+00,-2.470081329345703125e+00,-8.133410453796386719e+00,-9.968976020812988281e+00,-6.284700393676757812e+00,-3.768862962722778320e+00,-1.685713195800781250e+01,-8.469732284545898438e+00,-1.341460990905761719e+01,2.951782703399658203e+00
-3.886690979003906250e+02,6.637126159667968750e+01,9.943318367004394531e+00,2.561274766921997070e+00,-3.267909622192382812e+01,-2.154156684875488281e+01,-1.217384529113769531e+01,2.843837261199951172e+00,-1.685823440551757812e+01,-3.180039405822753906e+00,8.650637626647949219e+00,-2.634202957153320312e+01,-1.520228099822998047e+01,-2.039639472961425781e+01,-1.790236091613769531e+01,2.108120918273925781e+00,-6.484757900238037109e+00,-3.429905414581298828e+00,-1.531616020202636719e+01,7.328630685806274414e-01
-3.779318542480468750e+02,6.245299530029296875e+01,5.924380111694335938e+01,2.792605590820312500e+01,-4.399424362182617188e+01,-8.789974212646484375e+00,-2.406575012207031250e+01,-3.208470153808593750e+01,-1.913489723205566406e+01,-3.063712358474731445e+00,-9.588346481323242188e+00,-1.294855475425720215e+00,8.433444976806640625e+00,-7.094677448272705078e+00,2.948839187622070312e+00,-9.911352157592773438e+00,-1.546666336059570312e+01,-6.997638702392578125e+00,-1.565703392028808594e+01,2.092525362968444824e-01
-2.452330169677734375e+02,-2.375604438781738281e+01,1.675122070312500000e+01,1.325767040252685547e+01,-4.052418518066406250e+01,-5.566408157348632812e+01,-3.197436523437500000e+01,-4.047989273071289062e+01,-5.371069717407226562e+01,4.120422840118408203e+00,-3.913101959228515625e+01,-3.088387250900268555e+00,-1.377067279815673828e+01,-1.360245895385742188e+01,-1.264067173004150391e+01,-8.187080383300781250e+00,-1.634270668029785156e+01,7.307453632354736328e+00,-1.632018852233886719e+01,5.269750118255615234e+00
-2.717012329101562500e+02,3.900850296020507812e+01,-1.642024278640747070e+00,2.928005933761596680e+00,-3.021251296997070312e+01,-1.853169631958007812e+01,-6.984099388122558594e+00,-1.691309738159179688e+01,-6.853741168975830078e+00,-7.312885284423828125e+00,-1.292801856994628906e+00,-2.170039367675781250e+01,-6.671458721160888672e+00,-1.273443317413330078e+01,-1.994444465637207031e+01,-1.213869190216064453e+01,-1.721162986755371094e+01,-2.773401021957397461e+00,-1.050920009613037109e+01,-1.841150164604187012e+00
-1.959347534179687500e+02,8.531956481933593750e+01,-9.791178703308105469e+00,3.935543060302734375e+01,-3.073498916625976562e+01,-1.371574974060058594e+01,-2.503565788269042969e+01,-5.874812126159667969e+00,-1.674019813537597656e+01,4.901698589324951172e+00,-1.012826824188232422e+01,4.747212827205657959e-01,-2.669232130050659180e+00,-4.807971477508544922e+00,-1.038011646270751953e+01,-2.428002595901489258e+00,-1.392442131042480469e+01,-4.839377880096435547e+00,-1.008947753906250000e+01,-7.947976112365722656e+00
-2.228816680908203125e+02,6.876413726806640625e+01,3.207070159912109375e+01,2.388572883605957031e+01,-5.898912048339843750e+01,-3.354951477050781250e+01,-1.246939659118652344e+01,-3.288618469238281250e+01,-3.784175109863281250e+01,-7.483464241027832031e+00,-1.493944740295410156e+01,-3.135972261428833008e+00,-3.789829015731811523e+00,-5.236283779144287109e+00,-1.333352661132812500e+01,-6.216075897216796875e+00,-1.854750442504882812e+01,-6.147873401641845703e+00,-1.769052505493164062e+01,-1.070581054687500000e+01
-2.155644989013671875e+02,5.825687026977539062e+01,4.269845581054687500e+01,6.313255310058593750e+00,-1.030160236358642578e+01,-3.600461196899414062e+01,-1.028975200653076172e+01,-1.027667713165283203e+01,-1.354763698577880859e+01,-2.506441354751586914e+00,-1.204741358757019043e+00,-1.461154937744140625e+00,3.825696706771850586e+00,2.216332674026489258e+00,2.247602939605712891e+00,-8.245916366577148438e+00,-8.571041107177734375e+00,-7.099326610565185547e+00,4.386446475982666016e+00,3.205575227737426758e+00
-2.276312255859375000e+02,8.710968780517578125e+01,2.097952079772949219e+01,5.054635238647460938e+01,-4.129538726806640625e+01,-1.574892520904541016e+01,-2.293846511840820312e+01,-5.698143959045410156e+00,-2.404833602905273438e+01,-8.359432220458984375e-01,-2.966454744338989258e+00,1.621508598327636719e-01,-1.946217346191406250e+01,2.549836635589599609e+00,-3.114330291748046875e+00,-9.375008583068847656e+00,-1.225857543945312500e+01,-7.963256359100341797e+00,-1.017833423614501953e+01,-8.825934410095214844e+00
-2.618429565429687500e+02,7.187857818603515625e+01,2.524082756042480469e+01,9.223307609558105469e+00,-4.960204315185546875e+01,-1.681550025939941406e+01,-1.813020515441894531e+01,-3.550592041015625000e+01,-2.620830726623535156e+01,-2.309347152709960938e+01,-1.069530725479125977e+00,-1.373052978515625000e+01,-9.717152595520019531e+00,3.553784608840942383e+00,-1.466817855834960938e+01,1.727624654769897461e+00,-1.656247711181640625e+01,-1.194262504577636719e+01,-2.337216949462890625e+01,-1.218449592590332031e+01
-4.139487609863281250e+02,4.162438583374023438e+01,2.243685722351074219e+01,2.477790069580078125e+01,-1.884165954589843750e+01,-3.272229385375976562e+01,-9.310317039489746094e+00,-1.907920265197753906e+01,-1.903511619567871094e+01,-4.244497776031494141e+00,-4.803888797760009766e+00,-4.960412085056304932e-01,-5.102272987365722656e+00,-1.127431583404541016e+01,-1.515184116363525391e+01,-2.212200641632080078e+00,-1.597578907012939453e+01,1.105996608734130859e+00,-1.098257732391357422e+01,-3.627616882324218750e+00
